,Timestamp,Duration,Protocol,SrcIPAddress,SrcPort,Direction,DestIPAddress,DestPort,State,SrcTypeService,DestTypeService,TotalPackets,TotalBytes,SourceBytes,PacketsSec,TotalBytesSec,SourceBytesSec,cluster
0,2012/12/01 03:36:40.878146,3709.4290590000014,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,84,6191,3951,0.022644994327683673,1.6689899986034482,1.06512348319855,1
1,2012/12/01 03:51:49.918983,3309.740162,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,77,6082,3959,0.023264666176534738,1.837606489424471,1.1961664077000134,1
2,2012/12/01 04:07:21.899558,3432.626766,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,85,6225,3813,0.024762377559343428,1.8134800036107392,1.1108111251032529,1
3,2012/12/01 04:38:46.872983,3570.183838000001,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,94,7579,4131,0.02632917638567832,2.122859870500596,1.1570832728642249,1
4,2012/12/01 04:53:55.866280,3397.426792,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,79,6182,3610,0.023252892508537088,1.8196124238959024,1.0625688855166948,1
5,2012/12/01 05:09:27.940956,3598.991256,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,79,5591,3783,0.021950595147542086,1.553490854049466,1.0511278663690091,1
6,2012/12/01 05:40:06.888603,3273.257968,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,102,7612,3887,0.031161613596353124,2.3255117911317646,1.1875018828335744,1
7,2012/12/01 05:56:01.872795,3381.290483,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,110,7415,4876,0.0325319580062829,2.192949714696252,1.4420529748966855,1
8,2012/12/01 06:11:33.889560,3637.73023,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,80,6293,3779,0.021991735214515896,1.729924871311857,1.0388345921956943,1
9,2012/12/01 06:40:17.891590,3669.547336,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,89,6434,3746,0.024253672687872912,1.7533497761098236,1.0208343583008082,1
10,2012/12/01 06:58:07.882764,3326.621755,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,83,5629,3546,0.02495023664029396,1.692107012629093,1.0659462545359324,1
11,2012/12/01 07:13:39.864686,3615.839832,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,83,6311,3627,0.02295455657782576,1.7453759826826312,1.0030864663587231,1
12,2012/12/01 07:41:14.864878,3539.406554,tcp,138.11.74.16,6667,<->,201.30.94.155,1027,PA_PA,0.0,0.0,106,8477,3832,0.02994852339870533,2.3950342721775955,1.0826673741871589,1
13,2012/12/01 08:00:13.908391,3578.411968,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,81,5761,3948,0.022635739183845698,1.609932017754754,1.1032826950348495,1
14,2012/12/01 08:15:45.884185,3697.217013,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,84,6147,3966,0.022719791590442948,1.6626018917434855,1.0726987315201992,1
15,2012/12/01 08:42:34.886013,3351.217176,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,93,6895,3705,0.027751111048853132,2.0574614051811007,1.1055684563010846,1
16,2012/12/01 09:02:19.874670,3552.314053,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,80,5697,3787,0.022520531351229604,1.6037433388494382,1.0660656528388313,1
17,2012/12/01 09:17:51.897828,3406.2150460000007,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,78,5646,3745,0.02289931755530153,1.657558293810672,1.099460823648772,1
18,2012/12/01 09:42:45.864668,3661.3632450000014,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,81,6695,3680,0.022122907392653414,1.828553888812526,1.0050901136415378,1
19,2012/12/01 10:04:25.915856,3661.631637,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,84,5844,3574,0.02294059269949442,1.5960098063791115,0.9760675989046792,1
20,2012/12/01 10:19:57.892021,3658.353968,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,91,5615,3894,0.024874574958023855,1.53484327900334,1.0644131306213724,1
21,2012/12/01 10:44:05.916312,3607.866819,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,95,6619,3751,0.026331348901157986,1.8346020881764704,1.0396725234551958,1
22,2012/12/01 11:06:31.875978,3549.115412,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,88,5465,3800,0.024794910783250686,1.5398203117098297,1.0706893292767343,1
23,2012/12/01 11:22:03.902642,3501.203566,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,83,5776,3915,0.02370613374383842,1.6497184157157918,1.1181869109292457,1
24,2012/12/01 11:46:11.865277,3636.377288,tcp,138.11.74.16,6667,->,201.30.94.155,1027,PA_PA,0.0,0.0,94,6971,4316,0.025849902954294332,1.9170178031317635,1.186895544156748,1
